,Adview
1704,1067.8011
1705,1835.3633
1706,1920.2196
1707,1128.0648
1708,894.3647
1709,1710.8268
1710,880.4622
1711,1751.5494
1712,1867.7505
1713,1750.3339
1714,1529.1744
1715,1639.8676
1716,943.51935
1717,1274.3153
1718,1728.9104
1719,1977.2168
1720,1268.7113
1721,1737.8761
1722,1250.9875
1723,1292.0092
1724,1707.6487
1725,1694.3605
1726,955.5685
1727,1623.23
1728,1673.8518
1729,1474.0585
1730,1480.7373
1731,1696.8193
1732,1590.1584
1733,1302.9366
1734,1464.4377
1735,1107.1963
1736,1421.4911
1737,1742.3679
1738,1814.1986
1739,1502.8407
1740,1808.9335
1741,800.53357
1742,1645.575
1743,1560.519
1744,1666.1597
1745,1574.0085
1746,1615.0465
1747,918.1252
1748,777.09503
1749,1553.836
1750,1270.288
1751,1889.3452
1752,1513.1389
1753,1010.8883
1754,1708.162
1755,1383.9929
1756,1952.2548
1757,1585.2598
1758,1612.4047
1759,1138.5054
1760,1761.829
1761,1195.9033
1762,1731.141
1763,1415.5038
1764,1979.1909
1765,1786.1786
1766,1405.6042
1767,1839.7954
1768,1248.1791
1769,1331.186
1770,1059.785
1771,1811.0742
1772,1711.536
1773,1645.8057
1774,958.5153
1775,1836.7456
1776,1469.8143
1777,1883.0759
1778,1000.16956
1779,1744.151
1780,1549.9281
1781,1202.5461
1782,1484.5504
1783,1934.6901
1784,1771.0521
1785,1739.0978
1786,1937.7522
1787,1388.4005
1788,1700.0282
1789,1329.2277
1790,1693.5317
1791,1825.3477
1792,1609.5059
1793,1352.5431
1794,1172.1909
1795,1246.0518
1796,1435.6838
1797,1196.0723
1798,1325.9895
1799,1456.5518
1800,1637.6337
1801,1583.5243
1802,1813.2499
1803,1687.7667
1804,1668.0752
1805,1190.4813
1806,1984.4203
1807,1727.7042
1808,1009.3076
1809,1950.3687
1810,1587.0436
1811,1846.4791
1812,1366.857
1813,1425.1503
1814,1823.4315
1815,1580.4218
1816,1506.077
1817,1551.1759
1818,946.6336
1819,1927.0657
1820,1202.6008
1821,1732.8951
1822,1843.4719
1823,1852.169
1824,1901.4982
1825,1373.8805
1826,1134.6155
1827,1863.4642
1828,921.6976
1829,1932.472
1830,1582.645
1831,848.05707
1832,1103.3505
1833,1568.4718
1834,1713.2711
1835,1689.5112
1836,1567.468
1837,1199.7723
1838,1527.5355
1839,1666.7089
1840,1565.101
1841,1299.941
1842,1538.0648
1843,1314.3363
1844,1758.762
1845,1421.6725
1846,1186.5074
1847,1276.4406
1848,1151.4843
1849,1758.8917
1850,1691.8319
1851,1455.217
1852,1877.8269
1853,1467.1481
1854,966.2035
1855,1644.0172
1856,924.78217
1857,1119.529
1858,923.7967
1859,805.87286
1860,1036.028
1861,1522.667
1862,955.8776
1863,1417.1943
1864,824.8651
1865,1688.0225
1866,1736.2667
1867,1312.2192
1868,1700.6637
1869,1280.0448
1870,1643.081
1871,1672.8073
1872,1654.9194
1873,1334.7106
1874,1492.7261
1875,1697.1206
1876,1403.554
1877,1202.3265
1878,1684.5222
1879,1335.4343
1880,902.97595
1881,1254.09
1882,1083.4927
1883,1606.835
1884,1281.0275
1885,1700.9542
1886,1488.862
1887,1743.4952
1888,1732.6979
1889,1639.7197
1890,1524.4998
1891,970.28937
1892,1815.8313
1893,1232.5284
1894,1689.7194
1895,1478.5873
1896,975.8889
1897,1906.3978
1898,1486.9124
1899,1211.5029
1900,924.9416
1901,1422.3418
1902,1550.5162
1903,1758.3252
1904,1521.3231
1905,1941.3259
1906,1710.8755
1907,1684.1238
1908,1818.5331
1909,1013.05365
1910,1741.0911
1911,1758.5432
1912,1410.7587
1913,1679.3293
1914,1541.8197
1915,1721.8451
1916,1455.781
1917,1318.985
1918,1782.6041
1919,1525.0653
1920,1451.3502
1921,1220.371
1922,1790.4215
1923,952.00354
1924,1238.841
1925,2014.6653
1926,1662.4478
1927,887.43555
1928,1851.2644
1929,1084.4474
1930,1918.5121
1931,837.2611
1932,1441.2476
1933,1239.9105
1934,1791.5989
1935,1010.90625
1936,1156.003
1937,1963.3661
1938,1841.2413
1939,1736.5526
1940,1757.8188
1941,1845.6932
1942,1693.1649
1943,1608.8169
1944,1641.9652
1945,1377.9142
1946,1641.5293
1947,1274.7266
1948,1936.8684
1949,1692.8824
1950,1473.2771
1951,1902.994
1952,1789.2041
1953,1228.5972
1954,1273.0323
1955,1597.1411
1956,1652.791
1957,1633.0726
1958,1657.504
1959,1242.3458
1960,1333.6193
1961,1747.1251
1962,1364.851
1963,1251.0646
1964,1698.2668
1965,1386.0907
1966,1198.6388
1967,898.9031
1968,1069.0271
1969,1582.1393
1970,1735.7755
1971,1149.3207
1972,1114.6489
1973,1336.1267
1974,1238.9028
1975,1818.5914
1976,1255.3389
1977,1797.3462
1978,1112.9127
1979,1790.5532
1980,2069.0078
1981,1445.9275
1982,1788.1705
1983,1336.9592
1984,1271.5961
1985,1736.0182
1986,1403.176
1987,1559.2089
1988,1039.8279
1989,868.3897
1990,1184.2181
1991,1693.6271
1992,887.603
1993,1577.2911
1994,1521.2277
1995,1691.9314
1996,1784.9614
1997,1027.885
1998,1634.2478
1999,1761.6837
2000,1708.7008
2001,1327.8625
2002,1848.7283
2003,1706.2314
2004,1922.0913
2005,1706.0677
2006,1564.3491
2007,780.86066
2008,1660.3834
2009,1431.3535
2010,1213.569
2011,1695.4377
2012,1453.4888
2013,1185.7703
2014,1640.949
2015,1580.2197
2016,1679.784
2017,1978.8613
2018,1399.1339
2019,2008.472
2020,1684.3212
2021,1231.081
2022,910.0104
2023,1476.3715
2024,922.9469
2025,1034.4697
2026,1624.508
2027,1869.9204
2028,1379.7872
2029,1227.9067
2030,1865.7987
2031,1586.8429
2032,1219.035
2033,1338.0984
2034,1057.0554
2035,1816.7325
2036,1345.1792
2037,868.3659
2038,1062.0957
2039,1743.1873
2040,1657.0275
2041,928.40265
2042,1070.1971
2043,909.901
2044,912.48676
2045,1114.9641
2046,966.3037
2047,1807.112
2048,1545.6582
2049,1679.9894
2050,1004.83307
2051,1736.5311
2052,1598.861
2053,1221.7584
2054,1712.9368
2055,1227.0331
2056,1621.1117
2057,1188.801
2058,1012.2176
2059,1058.1475
2060,1696.3275
2061,1211.2194
2062,1227.4628
2063,1252.1099
2064,1801.5653
2065,1145.9178
2066,1710.0369
2067,1870.0933
2068,1293.3859
2069,1291.9093
2070,1589.9642
2071,1735.1207
2072,1527.4838
2073,1782.0651
2074,1275.5856
2075,1729.8829
2076,1294.5835
2077,1705.2732
2078,1781.3821
2079,1539.4323
2080,979.5927
2081,1271.6956
2082,962.56555
2083,1476.2058
2084,1634.5289
2085,1526.2406
2086,1626.7349
2087,1392.0581
2088,1021.1131
2089,1341.1588
2090,984.3783
2091,1173.5131
2092,1874.38
2093,1814.6838
2094,1112.728
2095,1716.1322
2096,1524.142
2097,1543.764
2098,1282.137
2099,938.38904
2100,1784.6431
2101,1609.2505
2102,1566.3776
2103,2122.8657
2104,820.29785
2105,1807.8771
2106,1042.4907
2107,955.29395
2108,1309.0951
2109,1308.2706
2110,1261.3018
2111,1235.9309
2112,1638.1162
2113,1699.9178
2114,1256.5853
2115,1968.8483
2116,1969.6031
2117,899.14777
2118,1301.8398
2119,1114.0444
2120,1606.1339
2121,1686.3171
2122,681.67865
2123,1160.1196
2124,1254.823
2125,1814.6953
2126,1446.8271
2127,1190.2389
2128,1566.0342
2129,1981.3818
2130,1132.7178
2131,1284.8119
2132,1836.2233
2133,1846.7395
2134,1482.3362
2135,1040.0842
2136,1311.8218
2137,1075.1389
2138,1350.6615
2139,1134.6106
2140,1237.241
2141,1640.9318
2142,951.9557
2143,1813.1752
2144,1486.6554
2145,1556.9098
2146,1007.44867
2147,1724.2913
2148,1394.1362
2149,1751.7533
2150,1701.0724
2151,805.44385
2152,1650.8508
2153,1703.6151
2154,1153.6251
2155,1169.5527
2156,1827.363
2157,931.18945
2158,1787.4528
2159,1657.5398
2160,1141.19
2161,1769.1835
2162,1799.3013
2163,1628.8307
2164,1871.4858
2165,1165.567
2166,1126.1724
2167,1604.2428
2168,1751.0968
2169,1150.1234
2170,1588.1674
2171,1730.0343
2172,1005.87885
2173,1622.9465
2174,800.0202
2175,1461.11
2176,1472.2899
2177,1555.7998
2178,1330.8169
2179,1714.863
2180,1498.3784
2181,1789.0552
2182,1888.1346
2183,1566.4615
2184,1234.7028
2185,1584.8093
2186,1828.203
2187,1487.6039
2188,1092.0369
2189,987.03937
2190,1727.9423
2191,1461.2135
2192,780.92096
2193,2268.7312
2194,1604.556
2195,1805.0715
2196,1210.4531
2197,1518.0988
2198,953.5988
2199,1147.7759
2200,1325.4462
2201,1756.3467
2202,1658.0564
2203,1635.644
2204,1770.4531
2205,1899.5677
2206,1557.9591
2207,766.9032
2208,1793.4417
2209,1661.0754
2210,1796.4395
2211,1215.2136
2212,1655.0326
2213,955.2374
2214,1831.4836
2215,1631.3328
2216,1816.4235
2217,1195.7145
2218,1709.6466
2219,1573.7031
2220,966.9757
2221,1598.3926
2222,1915.77
2223,1431.4434
2224,1837.9259
2225,1708.402
2226,1093.8816
2227,1568.0964
2228,1835.3804
2229,1898.7661
2230,2112.8054
2231,1185.9996
2232,1469.2324
2233,1285.1147
2234,1912.705
2235,1403.7845
2236,1583.5574
2237,2048.5396
2238,1753.9995
2239,1341.89
2240,1109.6218
2241,1673.5923
2242,817.31384
2243,1531.3136
2244,1200.334
2245,1695.9221
2246,1756.8743
2247,1163.2255
2248,1669.779
2249,1379.2646
2250,1545.8923
2251,1507.7329
2252,1665.4338
2253,1822.6742
2254,1199.6058
2255,1627.7063
2256,1674.572
2257,2088.9983
2258,1192.6588
2259,1762.7507
2260,1490.444
2261,1144.8021
2262,1750.3717
2263,1601.5967
2264,1409.0853
2265,1094.174
2266,1392.3152
2267,1741.5966
2268,1951.179
2269,1699.157
2270,1670.4795
2271,1023.6448
2272,2027.0859
2273,1345.3495
2274,1009.5868
2275,1333.5137
2276,1589.9645
2277,1213.7473
2278,1742.3687
2279,806.28723
2280,909.1015
2281,1287.2719
2282,1887.7162
2283,1091.708
2284,1541.0653
2285,1632.3732
2286,1780.8527
2287,1376.2413
2288,1777.5315
2289,1728.5765
2290,1002.4876
2291,1839.1208
2292,1730.9584
2293,1622.3696
2294,1759.3789
2295,1688.2666
2296,1558.2859
2297,1066.7484
2298,1020.6999
2299,955.0617
2300,1623.1243
2301,1518.7849
2302,758.37164
2303,860.76337
2304,1905.3219
2305,1983.2487
2306,1802.6515
2307,1138.2758
2308,1766.2683
2309,1528.6487
2310,1520.2156
2311,1684.97
2312,1626.4644
2313,1566.4763
2314,1714.0868
2315,1306.0238
2316,2049.262
2317,1497.8796
2318,1024.1799
2319,1526.0166
2320,1276.2959
2321,1035.4956
2322,1475.6853
2323,1261.3676
2324,1397.5741
2325,1069.0093
2326,1610.0784
2327,1718.1656
2328,1732.0399
2329,1561.8403
2330,1723.2543
2331,1627.8352
2332,1237.1302
2333,1920.8678
2334,1536.4316
2335,1685.0182
2336,917.99786
2337,1550.7107
2338,1367.0642
2339,1941.4413
2340,832.1857
2341,1798.7747
2342,1695.6069
2343,1644.65
2344,816.3364
2345,1831.9802
2346,1602.1112
2347,1733.5225
2348,1748.664
2349,1260.9032
2350,1586.1826
2351,1662.0038
2352,1764.5237
2353,1649.0074
2354,1171.3755
2355,928.53656
2356,1140.7023
2357,1226.0022
2358,1699.2191
2359,1699.4011
2360,1244.4149
2361,1152.2441
2362,1085.1848
2363,917.04065
2364,968.3747
2365,1378.6636
2366,1221.7683
2367,1006.23865
2368,1828.6217
2369,833.9549
2370,1133.0004
2371,1741.995
2372,1493.4766
2373,1462.0952
2374,1657.3433
2375,746.7335
2376,788.4059
2377,1617.5405
2378,1935.1494
2379,1848.9663
2380,1496.9562
2381,2253.407
2382,1217.4873
2383,1569.4515
2384,1290.2418
2385,1615.0132
2386,1748.2653
2387,1448.6455
2388,1436.5294
2389,1582.0936
2390,1449.0872
2391,1410.3184
2392,1008.9243
2393,714.2569
2394,1702.4005
2395,1718.7506
2396,1724.3058
2397,1703.9825
2398,784.45886
2399,1658.2661
2400,1874.8738
2401,1653.3175
2402,1781.5708
2403,1846.8646
2404,1839.3542
2405,1340.9929
2406,1817.0576
2407,1446.243
2408,1290.8945
2409,946.31824
2410,1734.1637
2411,1573.7947
2412,1775.7444
2413,1699.7278
2414,1873.4873
2415,1702.3
2416,1258.91
2417,1700.378
2418,894.0196
2419,1176.0468
2420,1514.6699
2421,1896.1777
2422,1426.1208
2423,1696.9542
2424,1769.655
2425,1750.0048
2426,739.23505
2427,1558.6633
2428,778.9655
2429,2010.0538
2430,2026.3062
2431,1291.7848
2432,1879.9647
2433,1825.5969
2434,1737.3739
2435,1684.399
2436,1105.4165
2437,1035.1328
2438,1119.1558
2439,1473.7515
2440,1687.4371
2441,1707.674
2442,1815.9471
2443,996.0197
2444,1270.5869
2445,1712.6847
2446,1401.3896
2447,1748.7744
2448,1265.0585
2449,800.22455
2450,1792.4373
2451,1677.8849
2452,1686.3062
2453,771.3275
2454,1137.6493
2455,1670.5416
2456,1879.7726
2457,1562.0908
2458,1510.033
2459,1831.39
2460,991.6479
2461,1434.3259
2462,1375.8618
2463,1800.8945
2464,1754.6935
2465,1337.057
2466,1712.2931
2467,1864.7358
2468,1710.7222
2469,1069.2836
2470,923.0118
2471,1401.8436
2472,1940.2919
2473,1102.4043
2474,1682.5109
2475,1430.8212
2476,1138.7124
2477,1310.7701
2478,1072.2367
2479,903.703
2480,1544.1134
2481,1953.4598
2482,1127.6665
2483,1588.4518
2484,1067.4171
2485,1736.1981
2486,1494.334
2487,1173.2677
2488,1005.5164
2489,977.0679
2490,1326.8336
2491,1729.5741
2492,1055.4038
2493,1482.7887
2494,1273.7208
2495,1002.63904
2496,1327.1982
2497,1047.2853
2498,1239.6803
2499,1903.3252
2500,1866.8251
2501,1301.5818
2502,1385.0786
2503,1788.6879
2504,1001.3462
2505,1394.7579
2506,1670.7814
2507,1402.1788
2508,1613.6188
2509,1037.2585
2510,1754.449
2511,1042.4171
2512,1494.225
2513,1284.2119
2514,1634.2994
2515,1686.224
2516,1743.4681
2517,1438.9908
2518,1349.2611
2519,1495.5267
2520,1055.8723
2521,1412.7854
2522,1772.4984
2523,1162.9843
2524,1088.7471
2525,1694.1747
2526,1679.6155
2527,1643.109
2528,997.701
2529,1475.991
2530,2643.3682
2531,1195.938
2532,1568.8401
2533,1359.5846
2534,1365.5615
2535,1520.5947
2536,1702.5775
2537,1285.1217
2538,1807.7489
2539,1318.9924
2540,1144.112
2541,1762.4401
2542,1662.7013
2543,1182.8915
2544,963.5738
2545,1530.0101
2546,1452.129
2547,1745.801
2548,1535.579
2549,1530.5428
2550,1755.4716
2551,1620.7217
2552,1713.9639
2553,1781.6539
2554,1175.5609
2555,1744.3752
2556,1859.7063
2557,1595.9095
2558,1439.8192
2559,1926.4921
2560,1696.162
2561,1147.102
2562,1534.085
2563,1645.4562
2564,1631.0488
2565,1413.256
2566,1742.6064
2567,999.39276
2568,1409.4834
2569,1260.6376
2570,1581.7
2571,1691.4858
2572,1588.9478
2573,1721.7408
2574,1723.977
2575,1534.8558
2576,1524.27
2577,2210.1975
2578,1831.019
2579,1709.8566
2580,1559.1075
2581,1053.9816
2582,1671.5576
2583,1553.714
2584,1473.6547
2585,1247.9651
2586,1637.2054
2587,1217.3363
2588,1369.9542
2589,1781.1974
2590,1951.838
2591,1615.6392
2592,1463.627
2593,1789.9691
2594,1280.2433
2595,1982.8739
2596,1760.4102
2597,1605.1921
2598,1005.2182
2599,920.7714
2600,1467.0956
2601,1455.118
2602,1570.7543
2603,1483.6469
2604,1699.9574
2605,1751.1344
2606,1660.9749
2607,1481.7922
2608,950.1188
2609,1697.4618
2610,1293.001
2611,1636.3687
2612,1614.9421
2613,1729.0751
2614,1709.7753
2615,1431.7748
2616,1657.2891
2617,1994.0774
2618,1656.9376
2619,1728.2845
2620,1678.2804
2621,1679.2169
2622,1378.8849
2623,1358.335
2624,1051.2299
2625,1830.8718
2626,896.8343
2627,1000.93896
2628,1477.4135
2629,1714.6307
2630,1744.5029
2631,1769.7871
2632,1322.9191
2633,1532.0715
2634,1741.742
2635,1768.6838
2636,1383.2478
2637,1577.1477
2638,1650.466
2639,1082.2975
2640,1187.1353
2641,1455.6191
2642,1233.0613
2643,1494.1066
2644,1488.2592
2645,1305.3971
2646,1496.5076
2647,1615.3768
2648,1299.36
2649,1448.0586
2650,1694.3678
2651,1453.543
2652,1803.3922
2653,1775.4578
2654,930.1858
2655,1240.183
2656,1113.8948
2657,1644.7555
2658,1329.6287
2659,1552.3937
2660,1127.9552
2661,1131.8156
2662,1474.425
2663,1704.2831
2664,1138.7021
2665,1441.2528
2666,1247.1649
2667,1774.0984
2668,1274.8715
2669,1748.4691
2670,1929.3282
2671,1657.3472
2672,1626.5994
2673,2029.4719
2674,1950.7303
2675,1592.0323
2676,990.9389
2677,1702.7823
2678,1118.085
2679,1708.1691
2680,1669.7794
2681,1747.7955
2682,1733.346
2683,842.16925
2684,1588.3179
2685,1453.886
2686,1632.1517
2687,988.242
2688,1039.1818
2689,1730.4794
2690,1620.1094
2691,1848.71
2692,1649.5417
2693,1877.7583
2694,1160.3069
2695,1591.8148
2696,1678.7577
2697,1642.3726
2698,1765.1382
2699,1781.0925
2700,1688.715
2701,1609.561
2702,1308.1578
2703,1928.8302
2704,1368.7577
2705,1768.968
2706,1665.3655
2707,1664.308
2708,1550.2416
2709,1782.5923
2710,1604.9421
2711,980.64935
2712,1152.1643
2713,1657.954
2714,1700.236
2715,1299.5283
2716,1581.093
2717,1505.3005
2718,1729.1232
2719,1231.7751
2720,1545.1462
2721,1873.6072
2722,1794.4407
2723,893.59314
2724,1708.4563
2725,1007.035
2726,925.90344
2727,1778.2832
2728,1641.2631
2729,1488.1434
2730,1193.4498
2731,1180.855
2732,1725.952
2733,1705.6339
2734,1684.0984
2735,1691.3909
2736,1052.039
2737,1674.071
2738,1683.2384
2739,1826.2183
2740,1003.8314
2741,1520.5614
2742,1276.9487
2743,1793.3315
2744,1035.5496
2745,1583.6975
2746,975.96716
2747,1147.7352
2748,1752.6271
2749,1095.3767
2750,962.2626
2751,1314.0371
2752,1559.228
2753,1580.9094
2754,1557.7423
2755,1627.9617
2756,1698.2067
2757,1852.6011
2758,1550.2349
2759,1791.2533
2760,1385.5753
2761,1857.3871
2762,1454.7743
2763,1892.622
2764,1790.109
2765,1679.991
2766,1217.7673
2767,1677.455
2768,1697.6434
2769,1001.2589
2770,1584.4521
2771,1459.1918
2772,1392.3649
2773,1774.6356
2774,1246.6425
2775,1466.7489
2776,1288.8772
2777,1397.6798
2778,1829.3354
2779,1218.3939
2780,1730.0032
2781,1232.9724
2782,1567.7433
2783,1822.8047
2784,1879.163
2785,1617.2507
2786,1191.8478
2787,1277.986
2788,1764.4598
2789,1427.4496
2790,1801.1909
2791,1009.8685
2792,1984.2073
2793,1660.096
2794,1744.699
2795,1484.1686
2796,1403.2709
2797,1009.4532
2798,1637.019
2799,1833.9832
2800,1955.0406
2801,1737.9592
2802,1500.7704
2803,1448.5719
2804,1176.2899
2805,1313.8148
2806,1188.6548
2807,1221.4897
2808,1671.7845
2809,1704.3397
2810,1211.3162
2811,1614.4082
2812,1313.8062
2813,1729.72
2814,1757.448
2815,1726.8901
2816,976.0146
2817,1318.3563
2818,943.5514
2819,1724.7588
2820,1549.7263
2821,1739.5559
2822,1279.8119
2823,925.8989
2824,1735.4321
2825,1677.2301
2826,1137.0725
2827,1003.6986
2828,2325.4124
2829,1747.2003
2830,1794.2928
2831,1176.9103
2832,1667.8895
2833,927.9661
2834,1659.6132
2835,988.8545
2836,1562.7578
2837,1655.8722
2838,1067.2754
2839,1106.5066
2840,1355.582
2841,1700.0465
2842,1805.2706
2843,1652.1287
2844,1411.6156
2845,1319.9333
2846,1680.5067
2847,1238.1543
2848,807.2668
2849,1656.7059
2850,1196.5315
2851,1112.2987
2852,1606.9001
2853,1286.2042
2854,1736.5197
2855,1602.2555
2856,1812.645
2857,1095.7761
2858,1765.592
2859,1536.8735
2860,1773.4688
2861,1191.7883
2862,1827.7008
2863,1970.01
2864,1696.1614
2865,1743.8909
2866,1916.2714
2867,1386.8514
2868,1567.7913
2869,1714.094
2870,1783.886
2871,1741.8478
2872,1551.4635
2873,1194.3245
2874,1285.7838
2875,1735.8411
2876,1662.2102
2877,1459.959
2878,1834.9629
2879,1725.4878
2880,1590.1874
2881,890.74396
2882,1244.1652
2883,1794.5386
2884,1908.1986
2885,1735.0912
2886,1205.1156
2887,2031.9901
2888,1259.077
2889,1417.7395
2890,1474.8123
2891,1048.2483
2892,1944.363
2893,2039.9572
2894,1554.9727
2895,1184.2457
2896,1886.6018
2897,1742.1562
2898,1175.3676
2899,1738.744
2900,1767.8213
2901,1460.4574
2902,1453.6786
2903,1278.5713
2904,1701.9701
2905,1741.7345
2906,1667.654
2907,1850.5468
2908,998.9372
2909,1243.7823
2910,1092.0662
2911,1340.9518
2912,1606.3434
2913,1750.3181
2914,1731.8828
2915,2099.4575
2916,858.92053
2917,1605.3586
2918,1516.7512
2919,2158.66
2920,1657.4869
2921,1741.7617
2922,1004.8718
2923,1366.1969
2924,1770.1326
2925,1943.2704
2926,1701.2976
2927,1257.0812
2928,964.86774
2929,1486.432
2930,1573.0559
2931,1877.4271
2932,1255.4683
2933,1059.1715
2934,1866.1777
2935,985.937
2936,1593.163
2937,1652.5065
2938,1246.975
2939,1045.0236
2940,1196.6332
2941,1426.8102
2942,914.4753
2943,1435.0627
2944,1164.8057
2945,1614.186
2946,1290.5748
2947,1668.9088
2948,1767.5759
2949,1099.0079
2950,786.6266
2951,1135.3109
2952,1311.5457
2953,1387.6295
2954,1967.845
2955,1819.5886
2956,1739.184
2957,1900.8711
2958,987.3543
2959,1635.8475
2960,1437.6826
2961,1613.3696
2962,1874.7765
2963,1425.7467
2964,1982.3239
2965,910.67426
2966,1619.431
2967,930.3686
2968,1604.1117
2969,1496.8381
2970,1525.7336
2971,1823.5516
2972,1242.4683
2973,1592.2526
2974,1231.5885
2975,1836.5294
2976,1204.6764
2977,1375.8988
2978,868.3664
2979,1547.3125
2980,1053.4727
2981,1807.7794
2982,1772.5938
2983,1242.638
2984,1685.9761
2985,976.2511
2986,1113.1025
2987,1925.9905
2988,1060.1453
2989,1178.9846
2990,1207.9906
2991,812.88696
2992,1632.506
2993,1405.6193
2994,1029.4386
2995,1585.7571
2996,1658.741
2997,1832.6823
2998,1307.1274
2999,1908.6628
3000,1512.5496
3001,1437.1475
3002,1616.7301
3003,1796.3949
3004,1700.8783
3005,1464.2437
3006,1638.5161
3007,1924.313
3008,1950.6234
3009,1426.8969
3010,1779.7449
3011,1766.8763
3012,1722.3757
3013,1330.015
3014,1334.5175
3015,1445.2235
3016,1393.6862
3017,1768.0308
3018,1833.6036
3019,1623.4312
3020,1555.1559
3021,1577.6483
3022,1695.8485
3023,1495.4785
3024,1203.1818
3025,1643.9536
3026,1164.4033
3027,1603.5398
3028,1574.4576
3029,1286.8596
3030,958.97125
3031,1719.8123
3032,1826.8817
3033,1627.8553
3034,1285.8174
3035,1490.2805
3036,1221.04
3037,1115.8685
3038,1530.7031
3039,1746.3723
3040,1440.3702
3041,1279.6611
3042,1437.3306
3043,1471.8568
3044,1537.0659
3045,1648.964
3046,1792.6006
3047,1767.177
3048,1612.6237
3049,1532.2628
3050,1231.2131
3051,1462.2269
3052,1613.5668
3053,1323.9708
3054,1347.8683
3055,1947.0032
3056,1628.1648
3057,1537.9058
3058,1047.992
3059,911.8319
3060,1517.5541
3061,1831.1444
3062,1348.5125
3063,947.8242
3064,1903.4183
3065,1055.5735
3066,1935.4666
3067,1391.3011
3068,1692.8428
3069,952.85693
3070,1184.3542
3071,1242.68
3072,816.6274
3073,1871.5209
3074,1011.02136
3075,1193.4542
3076,1738.454
3077,907.2197
3078,742.42615
3079,869.6534
3080,1806.4866
3081,1704.779
3082,1885.4592
3083,1227.0209
3084,921.9906
3085,1826.636
3086,1635.797
3087,1843.3707
3088,771.07806
3089,1784.9897
3090,1221.472
3091,982.0629
3092,1676.3218
3093,1145.0802
3094,1243.2152
3095,1699.3689
3096,1161.6241
3097,1685.5713
3098,1751.4011
3099,1591.9941
3100,1815.6122
3101,1653.2311
3102,1845.3397
3103,1474.6508
3104,1378.7146
3105,1055.7344
3106,1741.017
3107,1818.6571
3108,1700.9032
3109,1426.269
3110,1761.0612
3111,1703.1348
3112,1095.8011
3113,1685.0874
3114,1745.9596
3115,2043.639
3116,1551.6069
3117,1271.4965
3118,1897.1627
3119,1436.103
3120,855.2004
3121,1366.6818
3122,1394.4664
3123,1434.1129
3124,1825.3152
3125,1611.5406
3126,1806.7379
3127,1555.2062
3128,1089.5056
3129,1755.6367
3130,1166.1768
3131,1184.1154
3132,1700.8976
3133,1731.1289
3134,1130.5349
3135,1601.2426
3136,1726.2567
3137,1779.3983
3138,1186.8146
3139,1275.831
3140,1206.5886
3141,1722.7195
3142,1403.9146
3143,1700.6665
3144,801.4587
3145,1655.2783
3146,1746.1539
3147,1814.4008
3148,1721.6688
3149,1000.2686
3150,1320.1979
3151,1617.4744
3152,1599.1964
3153,1380.8109
3154,1678.7599
3155,1681.8322
3156,1468.6248
3157,1842.9148
3158,979.3008
3159,1700.9932
3160,1301.704
3161,1696.2268
3162,1145.9337
3163,1111.478
3164,1552.3804
3165,1405.3314
3166,1621.3685
3167,1862.8113
3168,1238.9822
3169,1417.2207
3170,1536.8517
3171,1302.2347
3172,751.554
3173,1042.1758
3174,1511.6375
3175,1535.7081
3176,1427.0206
3177,1931.301
3178,1905.5809
3179,1686.8684
3180,1373.9801
3181,1776.0502
3182,958.2666
3183,1701.9376
3184,1634.1675
3185,1433.8563
3186,1414.1848
3187,1842.2172
3188,1163.6189
3189,1193.7427
3190,953.5394
3191,1931.279
3192,1891.6111
3193,960.027
3194,1620.5889
3195,1642.031
3196,1726.4678
3197,1271.4431
3198,2127.453
3199,1440.3894
3200,1195.7426
3201,1746.2441
3202,1211.2363
3203,1822.6031
3204,1820.7213
3205,1816.8427
3206,1611.1547
3207,1746.6813
3208,1712.1775
3209,1804.752
3210,1030.3802
3211,1572.0934
3212,1277.2605
3213,1671.6826
3214,1274.4757
3215,1727.4403
3216,822.5055
3217,1621.8943
3218,1368.2632
3219,1195.7429
3220,1467.7708
3221,1807.3666
3222,1285.1716
3223,1347.1963
3224,1806.5645
3225,1392.1829
3226,1006.595
3227,1494.6182
3228,927.89154
3229,1592.8455
3230,1336.9633
3231,946.4516
3232,1269.9203
3233,1167.7776
3234,1824.814
3235,942.89825
3236,1756.5292
3237,1709.1288
3238,1612.9261
3239,1006.21515
3240,1212.3253
3241,841.7449
3242,1810.9769
3243,1934.601
3244,1297.7041
3245,1558.3619
3246,1797.3396
3247,796.1738
3248,1512.7584
3249,1079.3383
3250,1126.8309
3251,1809.5122
3252,1849.4978
3253,1202.1444
3254,1733.1176
3255,1666.3057
3256,1157.5265
3257,1817.6637
3258,1219.5164
3259,1571.8691
3260,804.3989
3261,1522.6382
3262,1816.4569
3263,1334.7684
3264,1642.264
3265,1207.5669
3266,1019.59467
3267,952.55005
3268,1194.222
3269,1591.0525
3270,1734.0463
3271,1804.9841
3272,1919.3341
3273,1991.3633
3274,1184.4427
3275,1611.8846
3276,1799.3329
3277,764.0477
3278,740.3093
3279,1928.1958
3280,1712.9387
3281,1761.9792
3282,1069.5265
3283,1598.0468
3284,1640.3724
3285,1524.0532
3286,1626.0878
3287,1766.6962
3288,1715.7689
3289,895.6478
3290,1243.7385
3291,1980.7109
3292,1246.3231
3293,988.31604
3294,1684.6211
3295,1557.7225
3296,1661.4506
3297,1772.8499
